DATEPRD;WELL_BORE_CODE;NPD_WELL_BORE_CODE;NPD_WELL_BORE_NAME;NPD_FIELD_CODE;NPD_FIELD_NAME;NPD_FACILITY_CODE;NPD_FACILITY_NAME;ON_STREAM_HRS;AVG_DOWNHOLE_PRESSURE;AVG_DOWNHOLE_TEMPERATURE;AVG_DP_TUBING;AVG_ANNULUS_PRESS;AVG_CHOKE_SIZE_P;AVG_CHOKE_UOM;AVG_WHP_P;AVG_WHT_P;DP_CHOKE_SIZE;BORE_GAS_VOL;BORE_WAT_VOL;BORE_WI_VOL;FLOW_KIND;WELL_TYPE;BORE_OIL_VOL
23.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,433;102    ,257;196  ,872;0;100;%;32 ,561;85                  ,165;3                   ,19;159374;2679;;production;OP;1012
24.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,463;102    ,237;196  ,909;0;100;%;32 ,555;85                  ,558;3                   ,178;160337;2643;;production;OP;1019
25.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,216;102    ,228;196  ,673;0;100;%;32 ,542;86                  ,497;3                   ,228;161152;2573;;production;OP;1023
26.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,174;102    ,223;196  ,628;0;100;%;32 ,546;86                  ,483;3                   ,237;161527;2637;;production;OP;1023
27.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,378;102    ,216;196  ,754;0;100;%;32 ,625;86                  ,554;3                   ,255;170336;2643;;production;OP;1081
28.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,526;102    ,21;196   ,937;0;100;%;32 ,589;85                  ,75;3                    ,216;170651;2650;;production;OP;1086
29.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,707;102    ,203;197  ,167;0;100;%;32 ,54;84                   ,484;3                   ,136;171276;2820;;production;OP;1090
30.06.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,823;102    ,195;197  ,305;0;100;%;32 ,518;84                  ,552;3                   ,138;171892;2841;;production;OP;1091
01.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,771;102    ,181;197  ,231;0;100;%;32 ,54;85                   ,149;3                   ,163;172099;2625;;production;OP;1099
02.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,628;102    ,172;197  ,107;0;100;%;32 ,521;86                  ,441;3                   ,241;169593;2847;;production;OP;1082
03.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,882;102    ,166;197  ,317;0;100;%;32 ,565;85                  ,725;3                   ,198;169387;2765;;production;OP;1081
04.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,024;102    ,16;197   ,495;0;100;%;32 ,529;84                  ,538;3                   ,164;169835;2772;;production;OP;1080
05.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,125;102    ,15;197   ,551;0;100;%;32 ,574;84                  ,339;3                   ,147;170605;2774;;production;OP;1081
06.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,789;102    ,142;197  ,21;0;100;%;32  ,579;86                  ,746;3                   ,214;170708;2747;;production;OP;1080
07.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,613;102    ,132;197  ,053;0;100;%;32 ,56;86                   ,766;3                   ,183;170635;2727;;production;OP;1084
08.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,576;102    ,121;197  ,071;0;100;%;32 ,505;86                  ,505;3                   ,139;170148;2717;;production;OP;1081
09.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,709;102    ,116;197  ,174;0;100;%;32 ,535;86                  ,63;3                    ,156;166572;2674;;production;OP;1057
10.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,852;102    ,113;197  ,315;0;100;%;32 ,537;86                  ,552;3                   ,157;166025;2680;;production;OP;1054
11.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,918;102    ,107;197  ,38;0;100;%;32  ,537;86                  ,561;3                   ,164;166312;2700;;production;OP;1054
12.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,848;102    ,095;197  ,328;0;100;%;32 ,52;86                   ,585;3                   ,145;166920;2685;;production;OP;1057
13.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,8;102      ,083;197  ,299;0;100;%;32 ,501;86                  ,571;3                   ,125;167338;2667;;production;OP;1061
14.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,899;102    ,076;197  ,377;0;100;%;32 ,522;86                  ,541;3                   ,145;166374;2681;;production;OP;1059
15.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,091;102    ,07;197   ,602;0;100;%;32 ,489;85                  ,662;3                   ,126;165819;2690;;production;OP;1059
16.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,256;102    ,065;197  ,734;0;100;%;32 ,522;86                  ,179;3                   ,151;165790;2694;;production;OP;1059
17.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,364;102    ,054;197  ,858;0;100;%;32 ,506;85                  ,647;3                   ,146;166066;2691;;production;OP;1060
18.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,307;102    ,044;197  ,797;0;100;%;32 ,51;85                   ,86;3                    ,133;166864;2687;;production;OP;1059
19.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;229                                                                                                                                                                                                                                                                                   ,967;101    ,908;197  ,485;0;97       ,91667;%;32              ,482;86                  ,196;3                               ,11;167132;2680;;production;OP;1060
20.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,193;102    ,026;197  ,72;0;100;%;32  ,473;86                  ,436;3                   ,112;166623;2696;;production;OP;1059
21.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,286;102    ,021;197  ,821;0;100;%;32 ,465;86                  ,263;3                   ,105;165282;2692;;production;OP;1059
22.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,467;102    ,017;198  ,077;9          ,21;100;%;32             ,39;84                   ,261;3                               ,04;165625;2701;;production;OP;1057
23.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,555;102    ,008;198  ,152;14         ,641;100;%;32            ,404;84                  ,03;3                                ,048;165953;2703;;production;OP;1059
24.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,499;101    ,996;198  ,084;14         ,767;100;%;32            ,415;86                  ,043;3                               ,067;165979;2717;;production;OP;1060
25.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,394;101    ,986;197  ,926;14         ,858;100;%;32            ,468;86                  ,627;3                               ,112;165680;2715;;production;OP;1057
26.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,275;101    ,977;197  ,818;14         ,851;100;%;32            ,457;86                  ,673;3                               ,107;165248;2708;;production;OP;1056
27.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,184;101    ,968;197  ,82;14          ,607;100;%;32            ,364;85                  ,202;3                               ,014;165340;2693;;production;OP;1053
28.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,269;101    ,963;197  ,905;14         ,681;100;%;32            ,364;85                  ,406;2                               ,995;165200;2671;;production;OP;1049
29.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,269;101    ,972;197  ,877;14         ,702;100;%;32            ,392;85                  ,327;3                               ,031;166101;2681;;production;OP;1053
30.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,454;101    ,977;197  ,966;14         ,816;100;%;32            ,487;86                  ,112;3                               ,115;164565;2744;;production;OP;1044
31.07.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,175;101    ,972;197  ,608;14         ,921;100;%;32            ,568;86                  ,875;3                               ,174;165442;2748;;production;OP;1049
01.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,353;101    ,956;197  ,905;14         ,664;100;%;32            ,448;85                  ,33;3                                ,091;161894;2751;;production;OP;1046
02.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,245;101    ,943;197  ,827;14         ,603;100;%;32            ,419;85                  ,557;3                               ,055;163626;2745;;production;OP;1044
03.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,168;101    ,932;197  ,778;14         ,687;100;%;32            ,39;86                   ,174;3                               ,044;163485;2726;;production;OP;1042
04.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,51;101     ,93;198   ,034;14         ,834;100;%;32            ,476;86                  ,874;3                               ,101;164002;2718;;production;OP;1036
05.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,855;101    ,936;198  ,359;14         ,842;100;%;32            ,497;86                  ,818;3                               ,116;164002;2742;;production;OP;1031
06.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,841;101    ,941;198  ,292;14         ,913;100;%;32            ,549;86                  ,869;3                               ,159;163614;2788;;production;OP;1038
07.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,841;101    ,929;198  ,304;14         ,8;100;%;32              ,537;86                  ,855;3                               ,151;163535;2802;;production;OP;1041
08.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,754;101    ,918;198  ,253;14         ,737;100;%;32            ,501;86                  ,674;3                               ,132;168967;2800;;production;OP;1041
09.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,662;101    ,907;198  ,202;14         ,77;100;%;32             ,46;86                   ,678;3                               ,104;162600;2793;;production;OP;1036
10.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,406;101    ,899;198  ,081;14         ,75;100;%;32             ,325;86                  ,699;3                               ,101;163591;2806;;production;OP;1042
11.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,293;101    ,895;198  ,082;14         ,816;100;%;32            ,211;86                  ,678;3                               ,108;166423;2804;;production;OP;1047
12.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;230                                                                                                                                                                                                                                                                                   ,831;101    ,894;198  ,487;14         ,719;99                  ,99899;%;32              ,344;85                              ,612;3                              ,059;164742;2840;;production;OP;1042
13.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0                                                                                                                                                                                                                                                                                        ,63;252     ,892;101  ,887;206        ,74;14                   ,813;7                   ,77767;%;46                          ,153;83                             ,715;17                             ,204;3754;-59;;production;OP;203
15.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;294                                                                                                                                                                                                                                                                                    ,166;99     ,71;290   ,401;1          ,856;1                   ,14726;%;3               ,765;15                              ,934;3                              ,109;0;0;;production;OP;0
16.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;294                                                                                                                                                                                                                                                                                    ,139;99     ,551;290  ,771;1          ,621;1                   ,1753;%;3                ,368;16                              ,065;3                              ,181;0;0;;production;OP;0
17.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;294                                                                                                                                                                                                                                                                                    ,108;99     ,447;290  ,969;0          ,147;1                   ,25017;%;3               ,139;15                              ,636;2                              ,934;0;0;;production;OP;0
19.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;294                                                                                                                                                                                                                                                                                    ,047;99     ,298;291  ,077;0;1        ,13339;%;2               ,97;16                   ,162;2                               ,73;0;0;;production;OP;0
20.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;294                                                                                                                                                                                                                                                                                    ,017;99     ,223;291  ,093;0;1        ,21715;%;2               ,924;16                  ,065;2                               ,674;0;0;;production;OP;0
21.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;293                                                                                                                                                                                                                                                                                    ,988;99     ,156;291  ,092;0;1        ,17829;%;2               ,896;15                  ,858;2                               ,626;0;0;;production;OP;0
22.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;293                                                                                                                                                                                                                                                                                    ,959;99     ,096;291  ,085;0;1        ,16339;%;2               ,874;15                  ,644;2                               ,583;0;0;;production;OP;0
23.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;293                                                                                                                                                                                                                                                                                    ,933;99     ,044;291  ,087;0;1        ,16662;%;2               ,846;15                  ,369;2                               ,552;0;0;;production;OP;0
24.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;293                                                                                                                                                                                                                                                                                    ,908;98     ,995;291  ,057;0;1        ,18334;%;2               ,851;15                  ,548;2                               ,538;0;0;;production;OP;0
25.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;293                                                                                                                                                                                                                                                                                    ,882;98     ,95;291   ,038;0;1        ,14251;%;2               ,844;15                  ,547;2                               ,51;0;0;;production;OP;0
26.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;293                                                                                                                                                                                                                                                                                    ,86;98      ,907;291  ,032;0;1        ,06593;%;2               ,828;14                  ,946;2                               ,49;0;0;;production;OP;0
27.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;293                                                                                                                                                                                                                                                                                    ,838;98     ,869;291  ,067;0;0        ,91503;%;2               ,772;13                  ,721;2                               ,452;0;0;;production;OP;0
28.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;293                                                                                                                                                                                                                                                                                    ,818;98     ,831;290  ,997;0;0        ,92793;%;2               ,821;15                  ,068;2                               ,465;0;0;;production;OP;0
29.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;293                                                                                                                                                                                                                                                                                    ,8;98       ,795;290  ,972;0;1        ,091;%;2                 ,828;15                  ,367;2                               ,472;0;0;;production;OP;0
30.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;293                                                                                                                                                                                                                                                                                    ,999;98     ,771;291  ,253;0;1        ,13407;%;2               ,745;13                  ,18;2                                ,372;0;0;;production;OP;0
31.08.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;294                                                                                                                                                                                                                                                                                    ,909;98     ,76;292   ,192;0;1        ,15048;%;2               ,718;12                  ,471;2                               ,351;0;0;;production;OP;0
01.09.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;295                                                                                                                                                                                                                                                                                    ,855;98     ,737;293  ,126;0          ,079;0                   ,98691;%;2               ,728;13                              ,38;2                               ,366;0;0;;production;OP;0
02.09.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;123                                                                                                                                                                                                                                                                                    ,515;41     ,171;120  ,794;0;0        ,8163;%;2                ,721;14                  ,476;2                               ,35;0;0;;production;OP;0
03.09.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;0;0;2                                                                                                                                                                                                                                                                                  ,752;0;0    ,84097;%;2,752;14         ,668;2                   ,391;0;0;;production;OP;0
07.09.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;302                                                                                                                                                                                                                                                                                    ,422;98     ,635;300  ,921;0;0        ,18654;%;1               ,501;13                  ,185;1                               ,073;0;0;;production;OP;0
11.09.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;302                                                                                                                                                                                                                                                                                    ,186;98     ,568;294  ,278;0;0        ,27588;%;7               ,907;12                  ,733;7                               ,455;0;0;;production;OP;0
15.09.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0                                                                                                                                                                                                                                                                                        ,96;292     ,539;99   ,357;195        ,671;0;1                 ,30461;%;96              ,868;13                              ,738;74                             ,197;0;0;;production;OP;0
16.09.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;294                                                                                                                                                                                                                                                                                    ,038;98     ,47;190   ,522;0;1        ,21513;%;103             ,516;13                  ,254;81                              ,146;0;0;;production;OP;0
17.09.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;293                                                                                                                                                                                                                                                                                    ,891;98     ,402;187  ,96;9           ,031;1                   ,22832;%;105             ,931;12                              ,557;99                             ,883;0;0;;production;OP;0
19.09.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;297                                                                                                                                                                                                                                                                                    ,452;98     ,466;186  ,719;9          ,891;1                   ,21659;%;110             ,733;10                              ,278;103                            ,787;0;0;;production;OP;0
